90001, "Frequency", "BASE",	3
93932, "Frequency", "COLL",	11	
93933, "Frequency", "COLL",	3	
93940, "Frequency", "COLL",	11	
93942, "Frequency", "COLL",	3	
93944, "Frequency", "COLL",	3	
93950, "Frequency", "COLL",	2	
93953, "Frequency", "COLL",	3	
93954, "Frequency", "COLL",	11	
93955, "Frequency", "COLL",	3	
93960, "Frequency", "COLL",	11	
93962, "Frequency", "COLL",	3	
94002, "Frequency", "COLL",	3	
94005, "Frequency", "COLL",	5	
94010, "Frequency", "COLL",	10	
94011, "Frequency", "COLL",	5	
94014, "Frequency", "COLL",	6	
94015, "Frequency", "COLL",	6	
94018, "Frequency", "COLL",	3	
94019, "Frequency", "COLL",	5	
94020, "Frequency", "COLL",	12	
94021, "Frequency", "COLL",	10	
94022, "Frequency", "COLL",	3	
94024, "Frequency", "COLL",	10	
94025, "Frequency", "COLL",	10	
94026, "Frequency", "COLL",	3	
94027, "Frequency", "COLL",	10	
94028, "Frequency", "COLL",	3	
94030, "Frequency", "COLL",	4	
94035, "Frequency", "COLL",	3	
94037, "Frequency", "COLL",	7	
94038, "Frequency", "COLL",	10	
94040, "Frequency", "COLL",	11	
94041, "Frequency", "COLL",	3	
94043, "Frequency", "COLL",	2	
94044, "Frequency", "COLL",	10	
94060, "Frequency", "COLL",	2	
94061, "Frequency", "COLL",	3	
94062, "Frequency", "COLL",	4	
94063, "Frequency", "COLL",	10	
94065, "Frequency", "COLL",	11	
94066, "Frequency", "COLL",	3	
94070, "Frequency", "COLL",	10	
94074, "Frequency", "COLL",	5	
94080, "Frequency", "COLL",	5	
94085, "Frequency", "COLL",	3	
94086, "Frequency", "COLL",	3	
94087, "Frequency", "COLL",	3	
94088, "Frequency", "COLL",	4	
94089, "Frequency", "COLL",	3	
94102, "Frequency", "COLL",	6	
94103, "Frequency", "COLL",	4	
94104, "Frequency", "COLL",	8	
94105, "Frequency", "COLL",	7	
94107, "Frequency", "COLL",	4	
94108, "Frequency", "COLL",	5	
94109, "Frequency", "COLL",	5	
94110, "Frequency", "COLL",	7	
94111, "Frequency", "COLL",	3	
94112, "Frequency", "COLL",	5	
94114, "Frequency", "COLL",	5	
94115, "Frequency", "COLL",	7	
94116, "Frequency", "COLL",	5	
94117, "Frequency", "COLL",	7	
94118, "Frequency", "COLL",	6	
94121, "Frequency", "COLL",	12	
94122, "Frequency", "COLL",	12	
94123, "Frequency", "COLL",	5	
94124, "Frequency", "COLL",	7	
94127, "Frequency", "COLL",	6	
94128, "Frequency", "COLL",	4	
94129, "Frequency", "COLL",	4	
94130, "Frequency", "COLL",	5	
94131, "Frequency", "COLL",	5	
94132, "Frequency", "COLL",	7	
94133, "Frequency", "COLL",	7	
94134, "Frequency", "COLL",	7	
94143, "Frequency", "COLL",	7	
94158, "Frequency", "COLL",	4	
94172, "Frequency", "COLL",	12	
94250, "Frequency", "COLL",	10	
94301, "Frequency", "COLL",	3	
94303, "Frequency", "COLL",	4	
94304, "Frequency", "COLL",	3	
94305, "Frequency", "COLL",	3	
94306, "Frequency", "COLL",	3	
94401, "Frequency", "COLL",	12	
94402, "Frequency", "COLL",	3	
94403, "Frequency", "COLL",	3	
94404, "Frequency", "COLL",	2	
94501, "Frequency", "COLL",	10	
94502, "Frequency", "COLL",	3	
94503, "Frequency", "COLL",	12	
94505, "Frequency", "COLL",	12	
94506, "Frequency", "COLL",	11	
94507, "Frequency", "COLL",	3	
94508, "Frequency", "COLL",	3	
94509, "Frequency", "COLL",	4	
94510, "Frequency", "COLL",	3	
94511, "Frequency", "COLL",	4	
94512, "Frequency", "COLL",	3	
94513, "Frequency", "COLL",	3	
94514, "Frequency", "COLL",	12	
94515, "Frequency", "COLL",	10	
94516, "Frequency", "COLL",	6	
94517, "Frequency", "COLL",	11	
94518, "Frequency", "COLL",	3	
94519, "Frequency", "COLL",	5	
94520, "Frequency", "COLL",	5	
94521, "Frequency", "COLL",	10	
94522, "Frequency", "COLL",	5	
94523, "Frequency", "COLL",	3	
94524, "Frequency", "COLL",	5	
94525, "Frequency", "COLL",	10	
94526, "Frequency", "COLL",	10	
94527, "Frequency", "COLL",	12	
94528, "Frequency", "COLL",	10	
94530, "Frequency", "COLL",	5	
94531, "Frequency", "COLL",	4	
94533, "Frequency", "COLL",	2	
94534, "Frequency", "COLL",	3	
94535, "Frequency", "COLL",	2	
94536, "Frequency", "COLL",	3	
94537, "Frequency", "COLL",	3	
94538, "Frequency", "COLL",	3	
94539, "Frequency", "COLL",	3	
94541, "Frequency", "COLL",	4	
94542, "Frequency", "COLL",	4	
94544, "Frequency", "COLL",	4	
94545, "Frequency", "COLL",	5	
94546, "Frequency", "COLL",	3	
94547, "Frequency", "COLL",	3	
94548, "Frequency", "COLL",	4	
94549, "Frequency", "COLL",	10	
94550, "Frequency", "COLL",	2	
94551, "Frequency", "COLL",	3	
94552, "Frequency", "COLL",	3	
94553, "Frequency", "COLL",	4	
94555, "Frequency", "COLL",	3	
94556, "Frequency", "COLL",	5	
94558, "Frequency", "COLL",	3	
94559, "Frequency", "COLL",	10	
94560, "Frequency", "COLL",	12	
94561, "Frequency", "COLL",	3	
94562, "Frequency", "COLL",	5	
94563, "Frequency", "COLL",	3	
94564, "Frequency", "COLL",	10	
94565, "Frequency", "COLL",	4	
94566, "Frequency", "COLL",	2	
94567, "Frequency", "COLL",	3	
94568, "Frequency", "COLL",	3	
94569, "Frequency", "COLL",	5	
94571, "Frequency", "COLL",	2	
94572, "Frequency", "COLL",	10	
94573, "Frequency", "COLL",	3	
94574, "Frequency", "COLL",	5	
94575, "Frequency", "COLL",	10	
94576, "Frequency", "COLL",	3	
94577, "Frequency", "COLL",	3	
94578, "Frequency", "COLL",	12	
94579, "Frequency", "COLL",	4	
94580, "Frequency", "COLL",	4	
94582, "Frequency", "COLL",	3	
94583, "Frequency", "COLL",	11	
94585, "Frequency", "COLL",	2	
94586, "Frequency", "COLL",	4	
94587, "Frequency", "COLL",	5	
94588, "Frequency", "COLL",	2	
94589, "Frequency", "COLL",	3	
94590, "Frequency", "COLL",	3	
94591, "Frequency", "COLL",	3	
94592, "Frequency", "COLL",	5	
94595, "Frequency", "COLL",	4	
94596, "Frequency", "COLL",	3	
94597, "Frequency", "COLL",	3	
94598, "Frequency", "COLL",	10	
94599, "Frequency", "COLL",	10	
94601, "Frequency", "COLL",	7	
94602, "Frequency", "COLL",	12	
94603, "Frequency", "COLL",	6	
94604, "Frequency", "COLL",	8	
94605, "Frequency", "COLL",	12	
94606, "Frequency", "COLL",	6	
94607, "Frequency", "COLL",	7	
94608, "Frequency", "COLL",	7	
94609, "Frequency", "COLL",	10	
94610, "Frequency", "COLL",	10	
94611, "Frequency", "COLL",	10	
94612, "Frequency", "COLL",	7	
94613, "Frequency", "COLL",	7	
94618, "Frequency", "COLL",	3	
94619, "Frequency", "COLL",	10	
94621, "Frequency", "COLL",	6	
94623, "Frequency", "COLL",	9	
94702, "Frequency", "COLL",	4	
94703, "Frequency", "COLL",	5	
94704, "Frequency", "COLL",	2	
94705, "Frequency", "COLL",	4	
94706, "Frequency", "COLL",	2	
94707, "Frequency", "COLL",	5	
94708, "Frequency", "COLL",	4	
94709, "Frequency", "COLL",	4	
94710, "Frequency", "COLL",	3	
94712, "Frequency", "COLL",	6	
94720, "Frequency", "COLL",	10	
94801, "Frequency", "COLL",	10	
94802, "Frequency", "COLL",	9	
94803, "Frequency", "COLL",	4	
94804, "Frequency", "COLL",	5	
94805, "Frequency", "COLL",	5	
94806, "Frequency", "COLL",	4	
94807, "Frequency", "COLL",	9	
94901, "Frequency", "COLL",	12	
94903, "Frequency", "COLL",	3	
94904, "Frequency", "COLL",	3	
94915, "Frequency", "COLL",	4	
94920, "Frequency", "COLL",	5	
94922, "Frequency", "COLL",	12	
94923, "Frequency", "COLL",	12	
94924, "Frequency", "COLL",	3	
94925, "Frequency", "COLL",	2	
94927, "Frequency", "COLL",	4	
94928, "Frequency", "COLL",	11	
94929, "Frequency", "COLL",	3	
94930, "Frequency", "COLL",	2	
94931, "Frequency", "COLL",	10	
94933, "Frequency", "COLL",	3	
94937, "Frequency", "COLL",	2	
94938, "Frequency", "COLL",	10	
94939, "Frequency", "COLL",	2	
94940, "Frequency", "COLL",	3	
94941, "Frequency", "COLL",	10	
94942, "Frequency", "COLL",	4	
94945, "Frequency", "COLL",	11	
94946, "Frequency", "COLL",	3	
94947, "Frequency", "COLL",	10	
94948, "Frequency", "COLL",	3	
94949, "Frequency", "COLL",	3	
94950, "Frequency", "COLL",	3	
94951, "Frequency", "COLL",	12	
94952, "Frequency", "COLL",	3	
94953, "Frequency", "COLL",	3	
94954, "Frequency", "COLL",	12	
94955, "Frequency", "COLL",	3	
94956, "Frequency", "COLL",	3	
94957, "Frequency", "COLL",	12	
94960, "Frequency", "COLL",	3	
94963, "Frequency", "COLL",	10	
94964, "Frequency", "COLL",	10	
94965, "Frequency", "COLL",	3	
94970, "Frequency", "COLL",	10	
94971, "Frequency", "COLL",	2	
94972, "Frequency", "COLL",	12	
94973, "Frequency", "COLL",	10	
94975, "Frequency", "COLL",	3	
94976, "Frequency", "COLL",	10	
94977, "Frequency", "COLL",	10	
94978, "Frequency", "COLL",	10	
94979, "Frequency", "COLL",	12	
95001, "Frequency", "COLL",	4	
95002, "Frequency", "COLL",	3	
95003, "Frequency", "COLL",	10	
95004, "Frequency", "COLL",	3	
95005, "Frequency", "COLL",	3	
95006, "Frequency", "COLL",	4	
95007, "Frequency", "COLL",	4	
95008, "Frequency", "COLL",	3	
95010, "Frequency", "COLL",	10	
95012, "Frequency", "COLL",	3	
95013, "Frequency", "COLL",	10	
95014, "Frequency", "COLL",	3	
95016, "Frequency", "COLL",	3	
95017, "Frequency", "COLL",	4	
95018, "Frequency", "COLL",	10	
95019, "Frequency", "COLL",	10	
95020, "Frequency", "COLL",	3	
95023, "Frequency", "COLL",	3	
95024, "Frequency", "COLL",	3	
95026, "Frequency", "COLL",	10	
95030, "Frequency", "COLL",	3	
95031, "Frequency", "COLL",	3	
95032, "Frequency", "COLL",	4	
95033, "Frequency", "COLL",	2	
95035, "Frequency", "COLL",	3	
95036, "Frequency", "COLL",	10	
95037, "Frequency", "COLL",	12	
95039, "Frequency", "COLL",	3	
95041, "Frequency", "COLL",	4	
95043, "Frequency", "COLL",	10	
95045, "Frequency", "COLL",	10	
95046, "Frequency", "COLL",	3	
95050, "Frequency", "COLL",	2	
95051, "Frequency", "COLL",	3	
95053, "Frequency", "COLL",	3	
95054, "Frequency", "COLL",	5	
95056, "Frequency", "COLL",	10	
95060, "Frequency", "COLL",	3	
95061, "Frequency", "COLL",	4	
95062, "Frequency", "COLL",	3	
95063, "Frequency", "COLL",	4	
95064, "Frequency", "COLL",	10	
95065, "Frequency", "COLL",	2	
95066, "Frequency", "COLL",	4	
95067, "Frequency", "COLL",	4	
95070, "Frequency", "COLL",	3	
95073, "Frequency", "COLL",	2	
95075, "Frequency", "COLL",	2	
95076, "Frequency", "COLL",	2	
95077, "Frequency", "COLL",	4	
95106, "Frequency", "COLL",	12	
95110, "Frequency", "COLL",	4	
95111, "Frequency", "COLL",	12	
95112, "Frequency", "COLL",	5	
95113, "Frequency", "COLL",	10	
95116, "Frequency", "COLL",	2	
95117, "Frequency", "COLL",	3	
95118, "Frequency", "COLL",	3	
95119, "Frequency", "COLL",	3	
95120, "Frequency", "COLL",	12	
95121, "Frequency", "COLL",	4	
95122, "Frequency", "COLL",	3	
95123, "Frequency", "COLL",	11	
95124, "Frequency", "COLL",	10	
95125, "Frequency", "COLL",	5	
95126, "Frequency", "COLL",	6	
95127, "Frequency", "COLL",	12	
95128, "Frequency", "COLL",	3	
95129, "Frequency", "COLL",	10	
95130, "Frequency", "COLL",	3	
95131, "Frequency", "COLL",	12	
95132, "Frequency", "COLL",	3	
95133, "Frequency", "COLL",	2	
95134, "Frequency", "COLL",	3	
95135, "Frequency", "COLL",	11	
95136, "Frequency", "COLL",	11	
95138, "Frequency", "COLL",	10	
95139, "Frequency", "COLL",	2	
95140, "Frequency", "COLL",	12	
95141, "Frequency", "COLL",	10	
95148, "Frequency", "COLL",	4	
95150, "Frequency", "COLL",	10	
95164, "Frequency", "COLL",	10	
95192, "Frequency", "COLL",	5	
95201, "Frequency", "COLL",	6	
95202, "Frequency", "COLL",	5	
95203, "Frequency", "COLL",	4	
95204, "Frequency", "COLL",	10	
95205, "Frequency", "COLL",	10	
95206, "Frequency", "COLL",	10	
95207, "Frequency", "COLL",	4	
95209, "Frequency", "COLL",	10	
95210, "Frequency", "COLL",	3	
95211, "Frequency", "COLL",	4	
95212, "Frequency", "COLL",	11	
95213, "Frequency", "COLL",	5	
95215, "Frequency", "COLL",	11	
95219, "Frequency", "COLL",	6	
95220, "Frequency", "COLL",	4	
95221, "Frequency", "COLL",	3	
95222, "Frequency", "COLL",	11	
95223, "Frequency", "COLL",	3	
95224, "Frequency", "COLL",	10	
95225, "Frequency", "COLL",	10	
95227, "Frequency", "COLL",	3	
95228, "Frequency", "COLL",	10	
95229, "Frequency", "COLL",	10	
95230, "Frequency", "COLL",	11	
95231, "Frequency", "COLL",	6	
95232, "Frequency", "COLL",	10	
95233, "Frequency", "COLL",	10	
95234, "Frequency", "COLL",	7	
95236, "Frequency", "COLL",	4	
95237, "Frequency", "COLL",	3	
95240, "Frequency", "COLL",	3	
95241, "Frequency", "COLL",	3	
95242, "Frequency", "COLL",	3	
95245, "Frequency", "COLL",	10	
95246, "Frequency", "COLL",	3	
95247, "Frequency", "COLL",	10	
95248, "Frequency", "COLL",	10	
95249, "Frequency", "COLL",	3	
95250, "Frequency", "COLL",	10	
95251, "Frequency", "COLL",	10	
95252, "Frequency", "COLL",	3	
95253, "Frequency", "COLL",	3	
95254, "Frequency", "COLL",	3	
95255, "Frequency", "COLL",	10	
95257, "Frequency", "COLL",	10	
95258, "Frequency", "COLL",	12	
95269, "Frequency", "COLL",	6	
95301, "Frequency", "COLL",	3	
95303, "Frequency", "COLL",	3	
95304, "Frequency", "COLL",	3	
95305, "Frequency", "COLL",	3	
95306, "Frequency", "COLL",	4	
95307, "Frequency", "COLL",	10	
95309, "Frequency", "COLL",	3	
95310, "Frequency", "COLL",	2	
95311, "Frequency", "COLL",	3	
95312, "Frequency", "COLL",	3	
95313, "Frequency", "COLL",	12	
95315, "Frequency", "COLL",	10	
95316, "Frequency", "COLL",	5	
95317, "Frequency", "COLL",	3	
95318, "Frequency", "COLL",	10	
95319, "Frequency", "COLL",	10	
95320, "Frequency", "COLL",	5	
95321, "Frequency", "COLL",	11	
95322, "Frequency", "COLL",	4	
95323, "Frequency", "COLL",	2	
95324, "Frequency", "COLL",	2	
95325, "Frequency", "COLL",	3	
95326, "Frequency", "COLL",	11	
95327, "Frequency", "COLL",	12	
95328, "Frequency", "COLL",	3	
95329, "Frequency", "COLL",	5	
95330, "Frequency", "COLL",	5	
95333, "Frequency", "COLL",	10	
95334, "Frequency", "COLL",	10	
95335, "Frequency", "COLL",	10	
95336, "Frequency", "COLL",	12	
95337, "Frequency", "COLL",	5	
95338, "Frequency", "COLL",	5	
95340, "Frequency", "COLL",	12	
95341, "Frequency", "COLL",	3	
95343, "Frequency", "COLL",	12	
95344, "Frequency", "COLL",	3	
95345, "Frequency", "COLL",	4	
95346, "Frequency", "COLL",	2	
95347, "Frequency", "COLL",	3	
95348, "Frequency", "COLL",	10	
95350, "Frequency", "COLL",	10	
95351, "Frequency", "COLL",	5	
95352, "Frequency", "COLL",	5	
95353, "Frequency", "COLL",	5	
95354, "Frequency", "COLL",	5	
95355, "Frequency", "COLL",	2	
95356, "Frequency", "COLL",	10	
95357, "Frequency", "COLL",	2	
95358, "Frequency", "COLL",	2	
95360, "Frequency", "COLL",	3	
95361, "Frequency", "COLL",	11	
95363, "Frequency", "COLL",	5	
95364, "Frequency", "COLL",	2	
95365, "Frequency", "COLL",	3	
95366, "Frequency", "COLL",	12	
95367, "Frequency", "COLL",	10	
95368, "Frequency", "COLL",	3	
95369, "Frequency", "COLL",	4	
95370, "Frequency", "COLL",	2	
95372, "Frequency", "COLL",	11	
95373, "Frequency", "COLL",	10	
95374, "Frequency", "COLL",	12	
95375, "Frequency", "COLL",	3	
95376, "Frequency", "COLL",	10	
95377, "Frequency", "COLL",	12	
95378, "Frequency", "COLL",	3	
95379, "Frequency", "COLL",	11	
95380, "Frequency", "COLL",	12	
95381, "Frequency", "COLL",	10	
95382, "Frequency", "COLL",	3	
95383, "Frequency", "COLL",	11	
95385, "Frequency", "COLL",	3	
95386, "Frequency", "COLL",	5	
95387, "Frequency", "COLL",	10	
95388, "Frequency", "COLL",	3	
95389, "Frequency", "COLL",	2	
95391, "Frequency", "COLL",	4	
95401, "Frequency", "COLL",	3	
95402, "Frequency", "COLL",	4	
95403, "Frequency", "COLL",	4	
95404, "Frequency", "COLL",	3	
95405, "Frequency", "COLL",	3	
95406, "Frequency", "COLL",	4	
95407, "Frequency", "COLL",	3	
95409, "Frequency", "COLL",	3	
95410, "Frequency", "COLL",	3	
95412, "Frequency", "COLL",	12	
95415, "Frequency", "COLL",	10	
95416, "Frequency", "COLL",	3	
95417, "Frequency", "COLL",	2	
95418, "Frequency", "COLL",	2	
95419, "Frequency", "COLL",	2	
95420, "Frequency", "COLL",	2	
95421, "Frequency", "COLL",	12	
95422, "Frequency", "COLL",	2	
95423, "Frequency", "COLL",	2	
95424, "Frequency", "COLL",	10	
95425, "Frequency", "COLL",	10	
95426, "Frequency", "COLL",	2	
95427, "Frequency", "COLL",	10	
95428, "Frequency", "COLL",	4	
95429, "Frequency", "COLL",	10	
95430, "Frequency", "COLL",	2	
95431, "Frequency", "COLL",	3	
95432, "Frequency", "COLL",	10	
95433, "Frequency", "COLL",	12	
95435, "Frequency", "COLL",	2	
95436, "Frequency", "COLL",	12	
95437, "Frequency", "COLL",	10	
95439, "Frequency", "COLL",	3	
95441, "Frequency", "COLL",	3	
95442, "Frequency", "COLL",	3	
95443, "Frequency", "COLL",	3	
95444, "Frequency", "COLL",	4	
95445, "Frequency", "COLL",	3	
95446, "Frequency", "COLL",	12	
95448, "Frequency", "COLL",	10	
95449, "Frequency", "COLL",	3	
95450, "Frequency", "COLL",	12	
95451, "Frequency", "COLL",	3	
95452, "Frequency", "COLL",	2	
95453, "Frequency", "COLL",	10	
95454, "Frequency", "COLL",	5	
95456, "Frequency", "COLL",	3	
95457, "Frequency", "COLL",	10	
95458, "Frequency", "COLL",	3	
95459, "Frequency", "COLL",	3	
95460, "Frequency", "COLL",	3	
95461, "Frequency", "COLL",	3	
95462, "Frequency", "COLL",	4	
95463, "Frequency", "COLL",	2	
95464, "Frequency", "COLL",	3	
95465, "Frequency", "COLL",	12	
95466, "Frequency", "COLL",	4	
95467, "Frequency", "COLL",	2	
95468, "Frequency", "COLL",	10	
95469, "Frequency", "COLL",	3	
95470, "Frequency", "COLL",	3	
95471, "Frequency", "COLL",	2	
95472, "Frequency", "COLL",	3	
95473, "Frequency", "COLL",	3	
95476, "Frequency", "COLL",	3	
95480, "Frequency", "COLL",	3	
95481, "Frequency", "COLL",	10	
95482, "Frequency", "COLL",	3	
95485, "Frequency", "COLL",	10	
95486, "Frequency", "COLL",	2	
95487, "Frequency", "COLL",	3	
95488, "Frequency", "COLL",	2	
95490, "Frequency", "COLL",	10	
95492, "Frequency", "COLL",	3	
95493, "Frequency", "COLL",	3	
95494, "Frequency", "COLL",	10	
95497, "Frequency", "COLL",	3	
95501, "Frequency", "COLL",	3	
95502, "Frequency", "COLL",	5	
95503, "Frequency", "COLL",	3	
95511, "Frequency", "COLL",	11	
95514, "Frequency", "COLL",	2	
95518, "Frequency", "COLL",	2	
95519, "Frequency", "COLL",	2	
95521, "Frequency", "COLL",	3	
95524, "Frequency", "COLL",	3	
95525, "Frequency", "COLL",	2	
95526, "Frequency", "COLL",	2	
95527, "Frequency", "COLL",	4	
95528, "Frequency", "COLL",	10	
95531, "Frequency", "COLL",	11	
95534, "Frequency", "COLL",	3	
95536, "Frequency", "COLL",	4	
95537, "Frequency", "COLL",	3	
95538, "Frequency", "COLL",	10	
95540, "Frequency", "COLL",	10	
95542, "Frequency", "COLL",	3	
95543, "Frequency", "COLL",	3	
95545, "Frequency", "COLL",	4	
95546, "Frequency", "COLL",	10	
95547, "Frequency", "COLL",	3	
95548, "Frequency", "COLL",	10	
95549, "Frequency", "COLL",	10	
95550, "Frequency", "COLL",	3	
95551, "Frequency", "COLL",	3	
95552, "Frequency", "COLL",	3	
95553, "Frequency", "COLL",	3	
95554, "Frequency", "COLL",	3	
95555, "Frequency", "COLL",	2	
95556, "Frequency", "COLL",	10	
95558, "Frequency", "COLL",	11	
95559, "Frequency", "COLL",	4	
95560, "Frequency", "COLL",	3	
95562, "Frequency", "COLL",	3	
95563, "Frequency", "COLL",	10	
95564, "Frequency", "COLL",	2	
95565, "Frequency", "COLL",	5	
95567, "Frequency", "COLL",	2	
95568, "Frequency", "COLL",	10	
95569, "Frequency", "COLL",	3	
95570, "Frequency", "COLL",	3	
95571, "Frequency", "COLL",	3	
95573, "Frequency", "COLL",	3	
95585, "Frequency", "COLL",	2	
95587, "Frequency", "COLL",	2	
95589, "Frequency", "COLL",	2	
95595, "Frequency", "COLL",	3	
95601, "Frequency", "COLL",	10	
95602, "Frequency", "COLL",	11	
95603, "Frequency", "COLL",	3	
95604, "Frequency", "COLL",	3	
95605, "Frequency", "COLL",	2	
95606, "Frequency", "COLL",	4	
95607, "Frequency", "COLL",	3	
95608, "Frequency", "COLL",	3	
95609, "Frequency", "COLL",	3	
95610, "Frequency", "COLL",	3	
95611, "Frequency", "COLL",	10	
95612, "Frequency", "COLL",	2	
95613, "Frequency", "COLL",	3	
95614, "Frequency", "COLL",	2	
95615, "Frequency", "COLL",	2	
95616, "Frequency", "COLL",	11	
95617, "Frequency", "COLL",	4	
95618, "Frequency", "COLL",	3	
95619, "Frequency", "COLL",	2	
95620, "Frequency", "COLL",	11	
95621, "Frequency", "COLL",	3	
95623, "Frequency", "COLL",	12	
95624, "Frequency", "COLL",	4	
95625, "Frequency", "COLL",	3	
